score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
y_score,y_score,1.0,0.0,20,1,0.3,0.75,-0.011806412308116758,-0.02486321623471408,0.013258247933679801,-0.020629837837502274,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.052233243344547486,-0.006697609283421224,-0.052233243344547486,-0.033917873874705684,0.0796404661774407,-0.12246056704247943,0.007551117420994791,0.010548499528788557,-0.003693778075879006,-0.00508683043383964,-0.01933505468531762,-0.00584573134651332,-0.009098944895798424,-0.00015077797092632886,0.0007782162352165877,0.5348837209302325,0.5569620253164557,0.10947368421052628,0.22857142857142865,0.11022727272727272,0.01432443339485955,1.0
return_pred,return_pred,0.0,1.0,30,1,0.0,0.25,-0.009335647269235688,0.022998543594351658,-0.0819421219196741,0.06390207012739002,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16094131946443369,-0.06382177979139281,-0.16094131946443369,0.1380166428477867,0.016651451147415508,0.12468465797868578,0.17948563414348717,-0.05244051550123663,0.2434514469452862,-0.04592684268056322,0.08731793495824887,0.004657411728876016,0.0033528158571509547,0.010352365104463006,0.013229976988165967,0.5930232558139535,0.6075949367088608,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.014310223065206537,1.0
y_score,y_score,1.0,0.0,30,1,0.3,0.5,-0.012208728036494261,-0.02307311594578882,0.015104462799422569,-0.011180301443650675,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07114698605737557,-0.010672991993864955,-0.07114698605737557,-0.025113995236227815,0.07650843355225267,-0.11065815932561063,0.01635499605947266,0.007416466903600538,0.008108629640989795,-0.00045860445750336434,-0.00485770581449021,-0.005574297521825866,-0.009520813040923113,0.00012065585376112433,0.00035634809009189877,0.46511627906976744,0.46835443037974683,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.013953303960384612,1.0
y_score,y_score,1.0,0.0,30,1,0.5,0.5,-0.012208728036494261,-0.02307311594578882,0.015104462799422569,-0.011180301443650675,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07114698605737557,-0.010672991993864955,-0.07114698605737557,-0.025113995236227815,0.07650843355225267,-0.11065815932561063,0.01635499605947266,0.007416466903600538,0.008108629640989795,-0.00045860445750336434,-0.00485770581449021,-0.005574297521825866,-0.009520813040923113,0.00012065585376112433,0.00035634809009189877,0.46511627906976744,0.46835443037974683,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.013953303960384612,1.0
y_score,y_score,1.0,0.0,30,1,0.0,0.5,-0.012208728036494261,-0.02307311594578882,0.015104462799422569,-0.011180301443650675,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07114698605737557,-0.010672991993864955,-0.07114698605737557,-0.025113995236227815,0.07650843355225267,-0.11065815932561063,0.01635499605947266,0.007416466903600538,0.008108629640989795,-0.00045860445750336434,-0.00485770581449021,-0.005574297521825866,-0.009520813040923113,0.00012065585376112433,0.00035634809009189877,0.46511627906976744,0.46835443037974683,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.013953303960384612,1.0
return_pred,return_pred,0.0,1.0,20,5,0.0,1.0,0.0008918715580087892,-0.00014187309311107857,-0.007707163820855678,-0.009095589282349659,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09992969304620891,-0.06841296189655699,-0.09992969304620891,0.03809819037844542,0.039368504794133896,-0.02287740608230515,0.07956718167414589,-0.02972346185451824,0.09588938288429527,0.015184742214988889,0.04174686742927225,0.0025488757442725654,-0.001809805022812569,0.008243829119859556,0.008067356108202443,0.5930232558139535,0.5822784810126582,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.013893508097648635,1.0
blend_y25_ret75,blend,0.25,0.75,40,20,0.5,0.75,-0.002340429268932651,0.004043818784009745,-0.023539809394371836,0.0032350267836498414,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08826854386998784,-0.04849358654170366,-0.08826854386998784,0.03845560408182069,0.035668605444996504,-0.0006531916935155202,0.07992459537752117,-0.03342336120365563,0.1181135972730849,-0.006435774716625886,0.03585487596087149,0.004314279595186419,0.0016272977995090785,0.01000923297077341,0.01150445893052409,0.5930232558139535,0.620253164556962,1.0,1.0,1.0,0.013835644504766632,1.0
blend_y25_ret75,blend,0.25,0.75,40,1,0.5,1.0,-0.006478876116723002,-0.008937891433973381,0.004461890221936882,-0.0005478633349685902,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06577705533395717,-0.03382856167956927,-0.06577705533395717,0.018449082117172333,0.054458165562773275,-0.05035789356502329,0.05991807341287281,-0.014633801085878861,0.06840889540157713,-0.010297366144851484,0.010125794456843607,-0.0008496300394226219,-0.0041821696841698,0.004845323336164368,0.005694991446845212,0.5348837209302325,0.5569620253164557,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.013742531578338022,1.0
blend_y25_ret75,blend,0.25,0.75,40,1,0.3,1.0,-0.006498960666777581,-0.008961610933384895,0.004461890221936882,-0.0005478633349685902,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06577705533395717,-0.03382856167956927,-0.06577705533395717,0.018449082117172333,0.054458165562773275,-0.05035789356502329,0.05991807341287281,-0.014633801085878861,0.06840889540157713,-0.010297366144851484,0.010125794456843607,-0.0008861474031582207,-0.004225296046736186,0.00480880597242877,0.005651865084278826,0.5348837209302325,0.5569620253164557,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.013727840893591924,1.0
blend_y25_ret75,blend,0.25,0.75,40,1,0.0,1.0,-0.006500705112734944,-0.008963509950503037,0.004461890221936882,-0.0005478633349685902,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06577705533395717,-0.03382856167956927,-0.06577705533395717,0.018449082117172333,0.054458165562773275,-0.05035789356502329,0.05991807341287281,-0.014633801085878861,0.06840889540157713,-0.010297366144851484,0.010125794456843607,-0.0008893191230806988,-0.004228748805132808,0.0048056342525062915,0.005648412325882204,0.5348837209302325,0.5569620253164557,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.013726637446697287,1.0
return_pred,return_pred,0.0,1.0,30,10,0.3,0.75,-0.013888898658963495,0.004708228727328121,-0.05204402185219892,-0.011694365362188597,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.11950780659362792,-0.04893510858580474,-0.11950780659362792,0.046782722208768,0.040930960876602085,0.040801633483814825,0.08825171350446848,-0.02816100577205005,0.15956842245041525,-0.03741285934801275,0.0351468086604414,0.0019862329897682987,0.0012997896596124818,0.007681186365355289,0.011176950790627494,0.5697674418604651,0.620253164556962,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.013666759502315684,1.0
y_score,y_score,1.0,0.0,30,1,0.3,1.0,-0.01264958872805082,-0.02402666527902746,0.015730101499217497,-0.011138751986847106,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0739819116188043,-0.010950651663383382,-0.0739819116188043,-0.02723374548574231,0.07712955773991259,-0.11061324840803533,0.014235245809958164,0.008037591091260454,0.008153540558565098,-6.296593570254139e-06,-0.007315118623720385,-0.00546919026124054,-0.009400108291949913,0.0002257631143464499,0.00047705283906509973,0.45348837209302323,0.45569620253164556,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.013653428087796883,1.0
y_score,y_score,1.0,0.0,30,1,0.0,1.0,-0.01264958872805082,-0.02402666527902746,0.015730101499217497,-0.011138751986847106,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0739819116188043,-0.010950651663383382,-0.0739819116188043,-0.02723374548574231,0.07712955773991259,-0.11061324840803533,0.014235245809958164,0.008037591091260454,0.008153540558565098,-6.296593570254139e-06,-0.007315118623720385,-0.00546919026124054,-0.009400108291949913,0.0002257631143464499,0.00047705283906509973,0.45348837209302323,0.45569620253164556,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.013653428087796883,1.0
y_score,y_score,1.0,0.0,30,1,0.5,1.0,-0.01264958872805082,-0.02402666527902746,0.015730101499217497,-0.011138751986847106,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0739819116188043,-0.010950651663383382,-0.0739819116188043,-0.02723374548574231,0.07712955773991259,-0.11061324840803533,0.014235245809958164,0.008037591091260454,0.008153540558565098,-6.296593570254139e-06,-0.007315118623720385,-0.00546919026124054,-0.009400108291949913,0.0002257631143464499,0.00047705283906509973,0.45348837209302323,0.45569620253164556,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.013653428087796883,1.0
return_pred,return_pred,0.0,1.0,40,5,0.5,0.75,-0.0032244036007548355,0.015036108595203239,-0.04689765349147945,0.03742155405893355,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.110169664833349,-0.07646780949356113,-0.110169664833349,0.07984538350689152,0.021488959492646953,0.07147703109845005,0.121314374802592,-0.047603007156005184,0.19024382006505047,-0.02126105894593657,0.05681791266874674,0.005479593667549395,0.002952062256534967,0.011174547043136385,0.012829223387549979,0.6162790697674418,0.620253164556962,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.013642503970116925,1.0
return_pred,return_pred,0.0,1.0,15,1,0.5,1.0,-0.015751508832824845,0.0074344439240357895,-0.07076747399848138,0.002699835276145368,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10029867182273111,-0.05614597595266613,-0.07636109699166227,0.003092334121815643,0.03797651200811425,0.017551789155160424,0.04456132541751612,-0.031115454640537887,0.13631857812176085,-0.03566754898084516,0.03949327285161761,0.0018346501287090705,0.00043311755616062125,0.007529603504296061,0.010310278687175633,0.5930232558139535,0.6329113924050633,0.14245614035087714,0.2571428571428571,0.14318181818181816,0.013486977202091122,1.0
return_pred,return_pred,0.0,1.0,15,1,0.0,1.0,-0.016890479325711243,0.00793224540321332,-0.07076747399848138,0.002699835276145368,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10029867182273144,-0.05614597595266613,-0.06613499798315037,-0.00018531103887720057,0.03797651200811425,0.013986226274400826,0.041283680256823274,-0.031115454640537887,0.13275301524100125,-0.03566754898084516,0.042487506126431596,0.0003597301708598358,-0.0012338105389324613,0.006054683546446826,0.00864335059208255,0.5930232558139535,0.6329113924050633,0.14245614035087714,0.2571428571428571,0.14318181818181816,0.01348319376914373,1.0
return_pred,return_pred,0.0,1.0,40,5,0.5,1.0,0.0035686879330759837,0.008237701755604534,-0.0005656002243548119,0.033463905720893194,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09953293700816312,-0.07271470937341895,-0.09953293700816312,0.08146973607911923,0.025620043830221206,0.03018748835731877,0.1229387273748197,-0.04347192281843093,0.1489542773239192,0.0021181368967591262,0.04617834832109802,0.005397307618368339,0.0016911760280823376,0.011092260993955329,0.01156833715909735,0.5930232558139535,0.5822784810126582,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.013387718717214659,1.0
blend_y25_ret75,blend,0.25,0.75,40,20,0.3,0.75,-0.0031894980155923996,0.0035965583562729848,-0.027470189309448223,-0.00115428445423571,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08355955313509711,-0.04849358654170344,-0.08355955313509711,0.039801092176860564,0.03536655846941905,-0.0020737194793085667,0.08127008347256104,-0.033725408179233085,0.11669306948729186,-0.00981801596534444,0.034089041313346405,0.0038413357621485183,0.0014791459744122916,0.009536289137735509,0.011356307105427304,0.5581395348837209,0.5949367088607594,1.0,1.0,1.0,0.013358847121501032,1.0
blend_y25_ret75,blend,0.25,0.75,30,10,0.5,0.5,-0.01108225915933178,-0.0013975921138503558,-0.03511003044015304,0.00955745972901978,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12064018446477665,-0.047491588004172636,-0.12064018446477665,0.016728904630777253,0.0455860915641606,-0.02756732256785499,0.05819789592647773,-0.023505875084491534,0.09119946639874543,-0.013154129517759072,0.04396752866969518,0.0021555688561630737,-0.00025391640818027764,0.007850522231750064,0.009623244722834734,0.5465116279069767,0.569620253164557,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.013109763764357192,1.0
return_pred,return_pred,0.0,1.0,15,1,0.3,1.0,-0.01712851838917356,0.00666005856583783,-0.07076747399848138,0.002699835276145368,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10029867182273144,-0.05614597595266613,-0.06613499798315037,-0.00018531103887720057,0.03797651200811425,0.013986226274400826,0.041283680256823274,-0.031115454640537887,0.13275301524100125,-0.03566754898084516,0.03843528330643644,-7.306812634437845e-05,-0.0017049580523446437,0.005621885249242612,0.008172203078670368,0.5930232558139535,0.6329113924050633,0.14245614035087714,0.2571428571428571,0.14318181818181816,0.012863101879632298,1.0
blend_y25_ret75,blend,0.25,0.75,40,5,0.0,0.75,-0.004831233666998685,0.0060429162717782516,-0.03697246596140036,0.008688712179408808,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07180942746353669,-0.06996654695940752,-0.06745850318055047,0.034480716243553644,0.03056662982215197,0.01453735427309888,0.07594970753925412,-0.03852533682650017,0.1333041432396993,-0.020439686708016012,0.02873259407788966,0.0036696826373603187,0.001723710553014124,0.009364636012947309,0.011600871684029136,0.6046511627906976,0.6329113924050633,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.012451386026653664,1.0
return_pred,return_pred,0.0,1.0,40,10,0.3,0.75,-0.02242195934214335,0.0009207832861564246,-0.06701197836346762,0.019097962130981916,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12229765614986532,-0.05119160957255786,-0.12229765614986532,-0.0022210922747338824,0.046996697392069575,0.009320380821815188,0.03924789902096659,-0.02209526925658256,0.1280871697884156,-0.04197769116431895,0.044128984599341115,-0.000767970476640293,-0.0018271253489435795,0.004926982898946697,0.008050035782071432,0.5,0.5316455696202531,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.012378804697566071,1.0
y_score,y_score,1.0,0.0,30,1,0.0,0.75,-0.014195951923945824,-0.026260318339817852,0.015730101499217497,-0.013100444573931225,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07833670867645148,-0.010950651663383382,-0.07833670867645148,-0.03260925097245004,0.07712955773991259,-0.11595652050502148,0.008859740323250431,0.008037591091260454,0.0028102684615789464,0.0006305190499374502,-0.009167240127305165,-0.006166825975848017,-0.010165688171927775,-0.00047187260026102673,-0.0002885270409127631,0.4186046511627907,0.4177215189873418,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.012339011571262205,1.0
y_score,y_score,1.0,0.0,30,1,0.5,0.75,-0.014195951923945824,-0.026260318339817852,0.015730101499217497,-0.013100444573931225,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07833670867645148,-0.010950651663383382,-0.07833670867645148,-0.03260925097245004,0.07712955773991259,-0.11595652050502148,0.008859740323250431,0.008037591091260454,0.0028102684615789464,0.0006305190499374502,-0.009167240127305165,-0.006166825975848017,-0.010165688171927775,-0.00047187260026102673,-0.0002885270409127631,0.4186046511627907,0.4177215189873418,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.012339011571262205,1.0
y_score,y_score,1.0,0.0,30,1,0.3,0.75,-0.014195951923945824,-0.026260318339817852,0.015730101499217497,-0.013100444573931225,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07833670867645148,-0.010950651663383382,-0.07833670867645148,-0.03260925097245004,0.07712955773991259,-0.11595652050502148,0.008859740323250431,0.008037591091260454,0.0028102684615789464,0.0006305190499374502,-0.009167240127305165,-0.006166825975848017,-0.010165688171927775,-0.00047187260026102673,-0.0002885270409127631,0.4186046511627907,0.4177215189873418,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.012339011571262205,1.0
y_score,y_score,1.0,0.0,40,10,0.5,0.5,-0.025610530551150184,-0.03611043428062789,0.0033194480893063982,-0.018787465969094308,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10247962616075412,-0.010360286501154725,-0.10247962616075412,-0.07091043815652709,0.09606784684107728,-0.1586944591932714,-0.029441446860826614,0.02697588019242514,-0.039927670226670986,-0.007587234493483974,-0.010646406038038325,-0.011197539730772945,-0.015012336476274105,-0.005502586355185955,-0.005135175345259093,0.38372093023255816,0.4050632911392405,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.01225194485786445,1.0
